test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0818_213930,#OK5,ANT,40,0.5,-180,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.24,2116.17,-39.42,2407.12,-38.5,3659.25,-38.47,4943.36,-38.27,5975.14,-38.95,7240.08,-24.84,25721.69
0818_213954,#OK5,ANT,40,0.5,-160,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.01,2296.31,-39.59,2428.4,-37.92,3661.58,-39.18,4934.4,-38.63,6255.39,-38.76,7430.4,-25.29,25758.8
0818_214018,#OK5,ANT,40,0.5,-140,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.33,2178.62,-39.21,2447.68,-37.38,3708.02,-39.95,4954.88,-37.56,6847.28,-38.81,7413.6,-25.99,25443.38
0818_214042,#OK5,ANT,40,0.5,-120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.45,2399.6,-39.16,2464.64,-37.63,3654.61,-38.03,4871.52,-37.57,6883.15,-38.92,7435.92,-25.21,25443.38
0818_214106,#OK5,ANT,40,0.5,-100,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.34,2310.73,-39.57,2422.48,-37.48,3617.46,-38.8,4963.84,-37.66,6414.57,-38.17,7361.04,-23.87,25127.96
0818_214130,#OK5,ANT,40,0.5,-80,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.62,2298.72,-39.58,2412.88,-37.08,3622.1,-39.49,4846.4,-37.33,5342.9,-38.78,7437.84,-25.39,24886.76
0818_214154,#OK5,ANT,40,0.5,-60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.06,2341.95,-39.14,2441.52,-37.96,3663.9,-40.09,4959.68,-37.57,6017.74,-38.44,7386.0,-24.94,25313.5
0818_214218,#OK5,ANT,40,0.5,-40,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.19,2183.42,-39.49,2433.68,-37.8,3619.78,-39.46,4923.84,-37.28,5975.14,-39.05,7233.12,-25.15,25220.73
0818_214242,#OK5,ANT,40,0.5,-20,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.07,2181.02,-39.2,2469.12,-37.48,3680.15,-39.43,4944.16,-37.76,5585.03,-37.74,7378.08,-24.11,25777.35
0818_214306,#OK5,ANT,40,0.5,0,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.01,2313.13,-39.85,2430.88,-37.79,3643.0,-39.54,4924.0,-37.59,5616.42,-38.95,7380.72,-25.39,25443.38
0818_214330,#OK5,ANT,40,0.5,20,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.35,2325.14,-39.53,2438.72,-38.1,3636.03,-39.45,4951.2,-38.28,5930.3,-38.76,7408.8,-25.03,25610.37
0818_214354,#OK5,ANT,40,0.5,40,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.43,2253.08,-39.52,2435.28,-38.09,3682.47,-39.12,4961.6,-38.36,5963.93,-39.14,7233.84,-25.58,25758.8
0818_214417,#OK5,ANT,40,0.5,60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.29,2317.93,-39.16,2428.16,-38.08,3663.9,-39.54,4870.08,-37.45,5995.32,-37.93,7228.8,-25.79,25109.41
0818_214441,#OK5,ANT,40,0.5,80,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.25,2231.46,-39.8,2432.24,-38.15,3752.13,-39.45,4904.64,-38.24,6887.64,-38.54,7388.4,-26.09,24979.53
0818_214505,#OK5,ANT,40,0.5,100,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.68,2296.31,-39.43,2411.84,-37.79,3687.12,-39.48,4949.44,-38.25,6165.71,-38.69,7361.76,-25.34,25090.85
0818_214529,#OK5,ANT,40,0.5,120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.73,2365.97,-39.93,2441.28,-38.14,4056.32,-39.03,4906.24,-37.76,6481.83,-38.72,7243.44,-25.67,24831.1
0818_214553,#OK5,ANT,40,0.5,140,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.12,2298.72,-40.01,2444.88,-38.01,3622.1,-39.43,4934.56,-37.73,6883.15,-37.4,7235.28,-25.41,25907.23
0818_214617,#OK5,ANT,40,0.5,160,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.34,2277.1,-39.7,2453.44,-38.8,3701.05,-40.31,4952.16,-37.09,6192.62,-38.61,7268.16,-25.56,25962.89
0818_214641,#OK5,ANT,40,0.4,-180,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-37.94,2293.91,-39.99,2402.08,-38.07,3675.51,-38.99,4916.48,-38.03,5647.81,-38.62,7284.96,-24.7,25758.8
0818_214705,#OK5,ANT,40,0.4,-150,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.37,2346.75,-39.51,2420.48,-38.29,3800.9,-40.16,4959.04,-37.16,6479.59,-38.75,7259.76,-25.06,25740.24
0818_214729,#OK5,ANT,40,0.4,-120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.84,2397.2,-39.55,2473.36,-37.47,3668.54,-39.14,4943.68,-38.34,6183.65,-38.66,7270.56,-24.15,25721.69
0818_214753,#OK5,ANT,40,0.4,-90,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.81,2224.25,-39.49,2421.2,-38.37,3666.22,-39.29,4835.36,-37.6,6697.07,-37.7,7261.92,-25.4,25721.69
0818_214817,#OK5,ANT,40,0.4,-60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.09,2344.35,-39.68,2435.76,-37.29,3668.54,-39.33,4962.88,-37.01,6002.05,-38.57,7403.76,-25.58,24627.0
0818_214841,#OK5,ANT,40,0.4,-30,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.14,2317.93,-39.96,2470.72,-37.8,3675.51,-39.43,4945.92,-37.85,5708.34,-37.55,7237.92,-26.85,24886.76
0818_214905,#OK5,ANT,40,0.4,0,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.13,2399.6,-39.77,2411.36,-37.22,3666.22,-39.54,4964.0,-37.09,5993.08,-38.52,7335.84,-25.23,25851.57
0818_214929,#OK5,ANT,40,0.4,30,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.41,2397.2,-39.63,2437.44,-38.67,3677.83,-39.94,4963.36,-37.88,6055.85,-38.86,7266.48,-25.64,25962.89
0818_214953,#OK5,ANT,40,0.4,60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.63,2253.08,-39.91,2480.0,-38.4,3659.25,-39.63,4805.6,-38.03,6519.95,-38.06,7257.12,-26.0,25610.37
0818_215017,#OK5,ANT,40,0.4,90,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.38,2291.51,-39.27,2437.28,-37.88,3605.85,-38.96,4961.28,-37.37,7156.68,-39.0,7418.16,-24.8,25294.95
0818_215040,#OK5,ANT,40,0.4,120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.39,2373.18,-38.92,2474.24,-36.46,3622.1,-39.61,4960.16,-37.94,6338.35,-38.28,7294.56,-24.77,25758.8
0818_215104,#OK5,ANT,40,0.4,150,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.16,2332.34,-39.79,2465.6,-38.39,3649.97,-39.39,4887.68,-38.47,6921.27,-37.97,7326.48,-25.05,25332.06
0818_215128,#OK5,ANT,40,0.3,-180,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.65,2108.96,-38.98,2476.24,-36.93,3687.12,-39.15,4964.0,-38.07,6044.64,-38.12,7219.44,-24.67,25721.69
0818_215152,#OK5,ANT,40,0.3,-150,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.12,2363.57,-39.34,2436.16,-37.84,3677.83,-39.7,4963.68,-37.39,6869.7,-38.25,7270.32,-26.52,25851.57
0818_215216,#OK5,ANT,40,0.3,-120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.56,2370.77,-39.41,2416.72,-37.45,3687.12,-39.88,4958.08,-37.74,6051.37,-39.06,7376.88,-24.24,25461.93
0818_215240,#OK5,ANT,40,0.3,-90,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.78,2358.76,-39.57,2409.28,-38.28,3703.37,-39.23,4895.04,-37.75,6275.57,-38.53,7351.2,-26.58,25851.57
0818_215304,#OK5,ANT,40,0.3,-60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.07,2402.0,-40.01,2456.56,-37.98,3654.61,-39.38,4934.56,-38.33,6201.58,-38.04,7224.72,-24.52,25814.46
0818_215328,#OK5,ANT,40,0.3,-30,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.93,2310.73,-39.67,2431.68,-37.11,3705.69,-39.04,4929.28,-38.59,6649.98,-38.9,7274.16,-24.82,24886.76
0818_215352,#OK5,ANT,40,0.3,0,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.2,2399.6,-38.83,2424.48,-37.05,3705.69,-39.52,4953.92,-38.51,6286.78,-38.22,7408.8,-24.87,25313.5
0818_215416,#OK5,ANT,40,0.3,30,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.47,2183.42,-40.05,2469.84,-37.4,3636.03,-39.73,4957.28,-38.05,6950.41,-38.89,7445.76,-25.63,25777.35
0818_215440,#OK5,ANT,40,0.3,60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.47,2089.74,-39.56,2476.32,-37.51,3677.83,-39.91,4898.08,-38.57,6044.64,-38.5,7324.56,-24.93,25146.52
0818_215504,#OK5,ANT,40,0.3,90,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.17,2205.04,-39.26,2421.68,-36.34,3649.97,-39.76,4962.4,-37.72,5941.51,-39.12,7269.12,-25.12,25480.49
0818_215528,#OK5,ANT,40,0.3,120,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.98,2116.17,-39.7,2445.6,-38.41,3847.34,-39.0,4953.6,-38.02,5993.08,-38.49,7297.2,-25.8,25758.8
0818_215552,#OK5,ANT,40,0.3,150,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.7,2320.33,-39.34,2412.8,-38.78,3677.83,-39.27,4961.6,-38.33,6396.64,-38.67,7328.16,-26.62,25127.96
0818_215616,#OK5,ANT,40,0.2,-180,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.19,2402.0,-39.13,2473.04,-38.15,3654.61,-39.56,4940.96,-38.41,5993.08,-39.12,7209.6,-26.36,25740.24
0818_215640,#OK5,ANT,40,0.2,-140,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.63,2262.69,-39.68,2412.4,-37.65,3712.66,-38.54,4827.84,-37.58,5988.59,-38.64,7443.12,-25.52,25703.14
0818_215703,#OK5,ANT,40,0.2,-100,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.35,2219.45,-39.63,2440.96,-38.06,3640.68,-38.7,4928.96,-38.74,6085.0,-39.09,7213.68,-24.39,25480.49
0818_215727,#OK5,ANT,40,0.2,-60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.38,2173.81,-39.43,2448.88,-38.45,3703.37,-38.43,4911.52,-38.31,5943.75,-38.44,7270.56,-25.76,25777.35
0818_215751,#OK5,ANT,40,0.2,-20,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.87,2322.73,-39.68,2451.04,-37.46,3670.86,-37.99,4962.24,-38.18,5670.23,-39.17,7429.92,-24.63,25721.69
0818_215815,#OK5,ANT,40,0.2,20,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.07,2377.98,-39.55,2428.32,-36.52,3624.42,-39.8,4944.32,-37.88,6060.34,-38.49,7367.52,-25.88,25777.35
0818_215839,#OK5,ANT,40,0.2,60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2231.46,-38.56,2433.6,-37.75,3663.9,-39.05,4957.44,-37.52,6952.65,-38.78,7266.72,-25.86,25276.39
0818_215903,#OK5,ANT,40,0.2,100,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.48,2361.17,-39.51,2438.88,-38.26,3629.07,-39.82,4942.08,-37.18,6235.21,-38.55,7281.12,-25.44,25294.95
0818_215927,#OK5,ANT,40,0.2,140,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.99,2053.71,-39.19,2437.76,-37.97,3721.95,-39.6,4942.4,-38.42,6907.81,-37.66,7266.0,-25.13,24886.76
0818_215951,#OK5,ANT,40,0.1,-180,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.08,2152.2,-39.99,2416.8,-38.69,3647.64,-39.81,4917.76,-37.83,6865.22,-38.8,7430.64,-24.84,25795.91
0818_220015,#OK5,ANT,40,0.1,-140,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.14,2402.0,-39.47,2461.68,-37.76,3603.53,-38.51,4884.32,-37.51,6876.43,-38.76,7424.88,-25.53,25165.07
0818_220039,#OK5,ANT,40,0.1,-100,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.36,2116.17,-39.41,2465.28,-37.84,3691.76,-39.1,4945.44,-37.92,5952.72,-38.25,7443.12,-26.07,25703.14
0818_220103,#OK5,ANT,40,0.1,-60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.96,2346.75,-39.42,2461.92,-38.59,3687.12,-38.79,4949.28,-37.39,6912.3,-38.15,7212.96,-24.85,25332.06
0818_220127,#OK5,ANT,40,0.1,-20,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.75,2277.1,-39.38,2406.08,-37.88,3689.44,-39.14,4928.16,-37.78,6889.88,-38.43,7255.92,-25.81,25647.47
0818_220151,#OK5,ANT,40,0.1,20,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.54,2267.49,-39.29,2408.24,-37.41,3659.25,-40.11,4939.68,-37.51,6869.7,-37.88,7213.68,-24.85,24923.87
0818_220215,#OK5,ANT,40,0.1,60,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.92,2188.22,-39.2,2450.88,-37.39,3610.49,-38.89,4954.24,-37.87,6022.22,-38.92,7328.88,-24.98,25257.84
0818_220238,#OK5,ANT,40,0.1,100,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.72,2349.16,-39.29,2446.32,-37.87,3652.29,-38.72,4943.04,-38.51,6923.51,-38.61,7277.04,-26.08,24701.22
0818_220302,#OK5,ANT,40,0.1,140,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.92,2385.19,-39.76,2446.48,-36.88,3698.73,-39.9,4949.28,-38.25,7120.8,-38.23,7221.12,-26.43,25517.6
0818_220326,#OK5,ANT,40,0.0,0,testmode_8819h_0805.bin,2442,7,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.58,2402.0,-39.85,2437.68,-38.49,3986.66,-39.25,4950.56,-38.45,6082.76,-38.7,7307.76,-24.19,25758.8
0818_220355,#OK5,ANT,40,0.9,-180,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.54,2337.15,-39.75,2440.96,-37.88,4033.74,-38.9,5017.6,-38.12,6930.21,-38.22,7348.8,-25.52,25741.5
0818_220419,#OK5,ANT,40,0.9,-165,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.19,2417.41,-39.26,2460.4,-37.48,3690.35,-38.41,5020.96,-38.22,6203.17,-38.73,7517.52,-25.05,25759.97
0818_220443,#OK5,ANT,40,0.9,-150,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.49,1984.52,-39.75,2433.68,-37.83,3690.35,-37.4,4953.44,-38.32,6021.41,-37.35,7456.8,-26.1,25815.36
0818_220507,#OK5,ANT,40,0.9,-135,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.4,2281.22,-39.6,2490.0,-37.75,3638.61,-38.13,4997.92,-38.18,6882.5,-38.52,7494.96,-25.8,25778.43
0818_220531,#OK5,ANT,40,0.9,-120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.89,2320.13,-39.69,2450.4,-37.62,3751.5,-39.25,5015.52,-37.92,7180.13,-38.54,7484.64,-25.31,25501.47
0818_220554,#OK5,ANT,40,0.9,-105,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.92,2305.54,-39.75,2468.56,-37.16,3662.13,-38.26,4970.56,-37.61,7255.1,-38.22,7514.64,-25.97,25833.82
0818_220618,#OK5,ANT,40,0.9,-90,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.69,2414.98,-40.04,2501.92,-37.97,3685.65,-39.21,5021.12,-37.89,5944.16,-38.28,7298.64,-24.3,25519.94
0818_220642,#OK5,ANT,40,0.9,-75,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.22,2395.52,-39.13,2434.56,-37.98,3629.2,-38.3,4970.88,-38.78,5996.42,-38.17,7443.84,-26.14,24947.55
0818_220706,#OK5,ANT,40,0.9,-60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.97,2388.22,-39.58,2497.36,-37.63,3680.94,-39.23,5010.4,-37.72,7111.97,-37.57,7395.36,-24.53,25723.04
0818_220730,#OK5,ANT,40,0.9,-45,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.05,2329.86,-39.79,2469.92,-37.38,3671.54,-38.73,4954.4,-37.37,6909.76,-38.32,7454.16,-24.58,25833.82
0818_220754,#OK5,ANT,40,0.9,-30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.99,2230.15,-39.36,2511.84,-36.4,3659.78,-38.36,4999.84,-37.71,7286.91,-38.01,7523.76,-24.11,24947.55
0818_220818,#OK5,ANT,40,0.9,-15,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.97,2422.27,-39.68,2457.68,-37.46,3692.7,-37.72,5014.24,-38.06,6968.83,-38.32,7409.04,-24.77,25150.66
0818_220842,#OK5,ANT,40,0.9,0,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.86,2400.38,-39.72,2454.16,-37.55,3657.42,-37.05,5018.56,-37.96,6691.65,-38.08,7450.56,-25.56,24929.09
0818_220906,#OK5,ANT,40,0.9,15,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.73,2366.34,-39.06,2434.32,-37.04,3652.72,-39.07,5012.48,-37.76,6046.4,-38.72,7359.12,-25.36,25593.79
0818_220930,#OK5,ANT,40,0.9,30,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.88,2366.34,-39.59,2460.16,-37.85,3645.66,-38.64,5015.68,-38.28,6971.1,-38.22,7417.2,-24.37,25833.82
0818_220954,#OK5,ANT,40,0.9,45,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.89,2205.83,-39.67,2437.84,-36.6,3619.79,-37.77,4993.76,-37.82,6496.26,-38.68,7476.48,-24.17,25132.19
0818_221018,#OK5,ANT,40,0.9,60,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.31,2432.0,-39.41,2476.32,-37.37,3704.46,-38.2,4997.76,-38.02,6512.16,-38.99,7497.6,-25.87,25501.47
0818_221042,#OK5,ANT,40,0.9,75,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.95,2305.54,-39.4,2486.88,-37.44,3690.35,-38.97,4989.6,-38.11,6839.33,-38.71,7299.12,-24.08,25741.5
0818_221106,#OK5,ANT,40,0.9,90,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.61,2424.7,-39.14,2442.48,-37.24,3784.43,-38.43,4991.36,-38.15,6041.86,-39.05,7415.76,-24.87,25483.01
0818_221130,#OK5,ANT,40,0.9,105,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.04,2407.68,-39.59,2482.88,-37.36,3718.58,-38.3,4972.32,-37.47,5660.16,-38.18,7313.04,-25.53,25206.05
0818_221154,#OK5,ANT,40,0.9,120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.14,2359.04,-39.35,2468.88,-37.23,3655.07,-38.12,4970.72,-37.37,6941.57,-38.64,7439.28,-23.5,25963.07
0818_221218,#OK5,ANT,40,0.9,135,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.77,2393.09,-39.72,2469.52,-37.12,3650.37,-38.57,4989.92,-37.78,5646.53,-38.63,7523.04,-25.28,25759.97
0818_221241,#OK5,ANT,40,0.9,150,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.06,2400.38,-39.49,2478.16,-36.34,3974.94,-38.9,4988.64,-38.13,5955.52,-38.28,7534.32,-25.91,25759.97
0818_221305,#OK5,ANT,40,0.9,165,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.44,2368.77,-39.49,2477.12,-37.47,3676.24,-38.6,5001.6,-37.96,6016.86,-37.82,7399.2,-25.02,25501.47
0818_221329,#OK5,ANT,40,0.8,-180,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.32,2310.4,-39.24,2461.36,-37.31,3669.18,-37.19,4948.16,-38.28,7148.32,-37.78,7472.64,-24.02,25796.9
0818_221353,#OK5,ANT,40,0.8,-165,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.94,2334.72,-39.91,2452.88,-37.19,3600.98,-37.9,4986.72,-37.4,6448.54,-38.77,7502.16,-25.35,25501.47
0818_221417,#OK5,ANT,40,0.8,-150,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.8,2380.93,-39.59,2490.8,-36.26,3612.74,-37.87,4985.12,-37.12,5966.88,-38.18,7501.2,-25.24,25759.97
0818_221441,#OK5,ANT,40,0.8,-135,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-39.27,2368.77,-39.66,2432.64,-36.8,3652.72,-38.52,4910.4,-37.6,6330.4,-38.74,7527.36,-25.46,25796.9
0818_221505,#OK5,ANT,40,0.8,-120,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.77,2410.11,-39.58,2438.24,-36.61,3645.66,-38.69,4970.4,-38.16,6014.59,-37.88,7487.52,-24.26,25944.61
0818_221529,#OK5,ANT,40,0.8,-105,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.74,2385.79,-39.75,2486.8,-37.2,3723.28,-38.92,5019.84,-37.47,6932.48,-38.6,7496.64,-25.31,25759.97
0818_221553,#OK5,ANT,40,0.8,-90,testmode_8819h_0805.bin,2472,13,0 3,0 0,28,r 403422c8  [0x403422C8] = 0x00FFD179    ,-38.77,2276.35,-39.4,2481.44,-37.41,3619.79,-38.28,4904.32,-37.49,6021.41,-38.57,7523.52,-25.34,25852.29
