test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0812_125657,#OK1,ANT,40,0.8,-110,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.22,-46.14,12.04,24.0,2453.52,-35.81,3677.83,-33.31,4904.16,-38.25,6302.47,-34.11,7348.08,-25.55,25740.24
0812_125734,#OK1,ANT,40,0.8,-105,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.15,-48.12,12.04,23.79,2452.16,-26.39,2482.0,-34.24,4904.0,-37.66,5661.26,-35.31,7354.32,-26.41,25480.49
0812_125811,#OK1,ANT,40,0.8,-100,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.23,-46.12,12.04,23.05,2451.2,-26.88,2482.0,-32.75,4903.84,-38.38,6398.88,-34.41,7347.84,-26.18,25851.57
0812_125848,#OK1,ANT,40,0.8,-95,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.14,-46.58,12.04,23.72,2450.96,-29.7,2482.0,-32.05,4904.0,-38.02,5636.6,-34.52,7352.16,-25.61,25276.39
0812_125924,#OK1,ANT,40,0.8,-90,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.21,-46.79,12.04,23.9,2453.12,-29.13,2482.0,-33.65,4904.0,-37.58,7206.0,-34.55,7364.64,-25.14,25443.38
0812_130001,#OK1,ANT,40,0.8,-85,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.2,-45.8,12.04,23.51,2453.04,-36.5,3673.19,-34.85,4904.0,-38.47,6984.04,-34.48,7356.24,-26.0,25313.5
0812_130038,#OK1,ANT,40,0.8,-80,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.33,-47.2,12.04,23.71,2452.0,-27.78,2484.32,-31.81,4904.0,-38.52,6510.98,-35.88,7357.44,-26.27,24905.31
0812_130114,#OK1,ANT,40,0.8,-75,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.15,-45.77,12.04,23.74,2451.04,-28.41,2482.0,-37.25,4903.36,-38.18,6304.72,-35.17,7354.32,-25.88,25443.38
0812_130151,#OK1,ANT,40,0.8,-70,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.26,-46.42,12.04,23.51,2451.44,-28.22,2484.32,-32.65,4904.16,-37.45,6031.19,-34.75,7356.0,-24.6,25795.91
0812_130228,#OK1,ANT,40,0.8,-65,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.14,-47.04,12.04,23.27,2451.68,-30.27,2486.64,-32.74,4904.0,-38.46,6986.28,-33.01,7354.8,-24.93,25350.61
0812_130305,#OK1,ANT,40,0.8,-60,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.12,-46.77,12.04,23.75,2452.24,-27.77,2482.0,-31.28,4904.0,-38.06,5961.69,-34.59,7357.92,-25.19,25480.49
0812_130341,#OK1,ANT,40,0.8,-55,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.27,-47.68,12.04,23.74,2452.0,-37.83,3633.71,-31.72,4904.16,-37.77,6002.05,-33.26,7356.0,-26.1,25758.8
0812_130418,#OK1,ANT,40,0.8,-50,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.15,-47.72,12.04,23.67,2450.96,-35.23,3675.51,-32.55,4904.0,-37.91,7167.89,-36.69,7351.44,-24.33,25721.69
0812_130454,#OK1,ANT,40,0.8,-45,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.19,-46.88,12.04,23.47,2451.2,-28.38,2482.0,-32.29,4904.32,-38.42,6037.92,-33.67,7355.76,-26.46,25647.47
0812_130531,#OK1,ANT,40,0.8,-40,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.19,-45.84,12.04,23.8,2453.12,-29.47,2482.0,-33.13,4904.32,-38.07,5322.72,-35.71,7355.76,-25.96,24998.08
0812_130608,#OK1,ANT,40,0.8,-35,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.21,-46.84,12.04,23.8,2450.72,-36.16,3673.19,-33.27,4904.16,-36.63,6605.14,-34.9,7356.0,-24.64,25647.47
0812_130644,#OK1,ANT,40,0.8,-30,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.22,-45.28,12.04,24.22,2453.36,-31.28,2482.0,-34.08,4905.28,-37.8,6291.26,-34.18,7356.48,-26.38,25962.89
0812_130721,#OK1,ANT,40,0.8,-25,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.12,-47.97,12.04,23.7,2453.6,-25.55,2482.0,-32.59,4904.0,-38.28,6936.96,-34.82,7363.44,-26.33,25443.38
0812_130758,#OK1,ANT,40,0.8,-20,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.19,-47.73,12.04,23.46,2452.96,-30.99,2484.32,-32.36,4904.0,-38.28,5959.45,-34.96,7354.08,-27.09,25517.6
0812_130834,#OK1,ANT,40,0.8,-15,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.22,-47.79,12.04,23.7,2452.48,-26.48,2482.0,-32.93,4904.32,-38.03,5946.0,-35.25,7357.2,-25.94,25666.03
0812_130911,#OK1,ANT,40,0.8,-10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.23,-48.17,12.04,23.73,2452.08,-28.31,2482.0,-34.82,4898.72,-37.82,6589.45,-34.57,7355.28,-26.84,25239.29
0812_130948,#OK1,ANT,40,0.8,-5,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.23,-45.72,12.04,23.19,2451.76,-35.06,3675.51,-32.99,4903.84,-37.36,5975.14,-33.94,7357.2,-26.38,25350.61
0812_131024,#OK1,ANT,40,0.8,0,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.35,-45.95,12.04,24.2,2453.44,-28.08,2484.32,-32.94,4903.84,-38.34,5939.27,-34.2,7355.76,-25.69,25090.85
0812_131101,#OK1,ANT,40,0.8,5,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.25,-47.26,12.04,23.63,2452.16,-35.14,3673.19,-36.42,4901.12,-37.19,6028.95,-34.68,7359.6,-25.68,25795.91
0812_131138,#OK1,ANT,40,0.8,10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.23,-48.1,12.04,23.61,2453.36,-29.41,2484.32,-31.7,4903.84,-38.6,6927.99,-35.18,7356.72,-25.77,24905.31
0812_131214,#OK1,ANT,40,0.8,15,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.23,-46.89,12.04,23.69,2450.88,-27.57,2482.0,-34.96,4902.08,-38.08,5923.58,-34.22,7357.44,-25.81,25276.39
0812_131251,#OK1,ANT,40,0.8,20,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.17,-47.3,12.04,23.8,2452.56,-25.96,2482.0,-32.88,4904.0,-38.47,6443.72,-36.01,7356.0,-25.24,25090.85
0812_131328,#OK1,ANT,40,0.8,25,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.19,-46.58,12.04,23.73,2452.08,-29.88,2484.32,-33.12,4904.16,-38.1,5986.35,-33.97,7354.32,-25.5,25740.24
0812_131404,#OK1,ANT,40,0.8,30,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.13,-47.29,12.04,23.32,2452.64,-28.79,2482.0,-33.54,4904.32,-38.4,6040.16,-34.68,7354.08,-25.94,24534.23
0812_131441,#OK1,ANT,40,0.8,35,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.2,-46.38,12.04,23.6,2451.12,-28.9,2488.97,-32.91,4904.0,-38.51,5578.31,-35.41,7356.96,-26.24,25461.93
0812_131518,#OK1,ANT,40,0.8,40,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.19,-47.77,12.04,23.7,2452.16,-28.5,2482.0,-34.88,4903.36,-37.41,6914.54,-34.11,7349.76,-25.75,25220.73
0812_131554,#OK1,ANT,40,0.8,45,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.21,-47.13,12.04,23.27,2451.28,-30.24,2488.97,-32.93,4904.32,-36.96,6221.76,-34.22,7356.48,-25.7,25814.46
0812_131631,#OK1,ANT,40,0.8,50,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.89,16.09,-45.97,12.04,23.65,2451.04,-36.56,3649.97,-35.03,4902.08,-37.76,5627.63,-33.9,7356.48,-23.97,25703.14
0812_131708,#OK1,ANT,40,0.8,55,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.32,-46.78,12.04,23.76,2452.24,-26.67,2482.0,-34.26,4903.84,-37.15,6022.22,-34.6,7354.56,-25.34,25183.62
0812_131744,#OK1,ANT,40,0.8,60,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.1,-44.84,12.04,23.64,2452.24,-28.89,2482.0,-34.4,4904.0,-38.23,5984.11,-33.99,7357.2,-26.02,25758.8
0812_131821,#OK1,ANT,40,0.8,65,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.16,-47.17,12.04,23.76,2452.16,-30.08,2482.0,-35.07,4904.8,-36.16,5961.69,-32.69,7355.52,-26.44,24886.76
0812_131857,#OK1,ANT,40,0.8,70,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.18,-47.07,12.04,24.27,2453.36,-31.18,2484.32,-32.2,4904.16,-38.62,6006.53,-35.29,7355.76,-25.2,25313.5
0812_131934,#OK1,ANT,40,0.8,75,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.17,-46.81,12.04,24.29,2453.36,-31.59,2486.64,-33.91,4903.52,-38.62,5342.9,-34.53,7356.0,-25.17,25833.01
0812_132011,#OK1,ANT,40,0.8,80,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.31,-45.37,12.04,23.92,2450.88,-27.21,2482.0,-32.24,4904.16,-38.22,6889.88,-35.88,7350.0,-26.05,25480.49
0812_132047,#OK1,ANT,40,0.8,85,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.18,-47.43,12.04,23.25,2452.72,-31.19,2486.64,-35.14,4906.88,-37.5,6259.88,-34.56,7355.76,-25.99,25833.01
0812_132124,#OK1,ANT,40,0.8,90,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.14,-46.46,12.04,23.92,2453.52,-28.63,2482.0,-33.62,4903.84,-38.39,5210.62,-35.25,7358.4,-25.91,25276.39
0812_132201,#OK1,ANT,40,0.8,95,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.15,-45.12,12.04,24.25,2453.44,-30.38,2482.0,-33.75,4903.84,-38.53,6031.19,-34.45,7360.08,-24.93,25276.39
0812_132237,#OK1,ANT,40,0.8,100,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.18,-47.15,12.04,24.05,2453.2,-27.03,2482.0,-31.66,4904.32,-37.81,5618.66,-33.82,7363.44,-26.03,25870.12
0812_132314,#OK1,ANT,40,0.8,105,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.21,-46.25,12.04,23.51,2453.52,-27.84,2482.0,-33.45,4903.84,-37.68,5665.75,-34.91,7354.56,-25.74,25313.5
0812_132349,#OK1,ANT,40,0.8,110,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.84,16.11,-46.44,12.04,23.76,2452.08,-35.13,3673.19,-34.54,4903.68,-38.1,6035.68,-33.09,7356.0,-25.7,25851.57
0812_132425,#OK1,ANT,40,0.8,115,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.84,16.29,-45.22,12.04,24.22,2453.36,-29.46,2482.0,-34.19,4904.48,-38.32,6046.89,-35.33,7359.12,-26.73,24478.57
0812_132502,#OK1,ANT,40,0.8,120,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.85,16.29,-47.31,12.04,23.79,2450.48,-37.13,3626.75,-31.33,4904.0,-37.63,6878.67,-34.96,7356.48,-26.07,25499.04
0812_132539,#OK1,ANT,40,0.8,125,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.05,-47.03,12.04,23.75,2453.2,-37.51,3712.66,-32.26,4903.52,-38.66,6506.5,-34.44,7357.44,-24.97,25758.8
0812_132615,#OK1,ANT,40,0.8,130,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.85,16.25,-46.53,12.04,23.77,2453.12,-29.55,2484.32,-33.87,4903.52,-38.25,6936.96,-34.39,7354.56,-25.64,25907.23
0812_132652,#OK1,ANT,40,0.8,135,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.14,-46.3,12.04,23.54,2450.64,-29.07,2482.0,-34.97,4903.04,-37.55,5946.0,-34.38,7357.92,-26.59,25795.91
0812_132729,#OK1,ANT,40,0.8,140,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.11,-48.51,12.04,24.18,2453.44,-29.55,2482.0,-31.59,4903.84,-38.48,5950.48,-35.31,7347.6,-25.98,25499.04
0812_132805,#OK1,ANT,40,0.8,145,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.13,-43.22,12.04,24.28,2453.28,-31.16,2484.32,-33.2,4904.48,-38.5,6004.29,-34.43,7361.28,-24.4,25740.24
0812_132842,#OK1,ANT,40,0.8,150,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.24,-46.73,12.04,23.43,2452.88,-34.3,3673.19,-31.84,4904.0,-37.79,6551.34,-34.38,7355.76,-25.3,25443.38
0812_132919,#OK1,ANT,40,0.8,155,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.85,16.25,-48.04,12.04,24.12,2453.28,-25.78,2482.0,-32.41,4904.32,-38.41,6589.45,-34.23,7349.76,-25.49,25183.62
0812_132955,#OK1,ANT,40,0.8,160,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.12,-46.62,12.04,23.69,2453.6,-28.1,2482.0,-33.38,4904.32,-38.06,5977.38,-35.3,7349.52,-26.73,23977.61
0812_133032,#OK1,ANT,40,0.8,165,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.23,-46.27,12.04,23.54,2450.96,-36.38,3675.51,-33.48,4904.32,-38.16,6970.59,-34.66,7351.92,-26.09,25777.35
0812_133108,#OK1,ANT,40,0.8,170,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.85,16.33,-47.97,12.04,23.95,2453.6,-30.86,2482.0,-34.59,4903.68,-37.93,6044.64,-33.63,7357.68,-25.72,24608.45
0812_133145,#OK1,ANT,40,0.8,175,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.23,-44.99,12.04,23.32,2451.92,-29.28,2482.0,-33.29,4904.16,-37.89,5988.59,-33.88,7358.16,-25.52,24255.92
0812_133222,#OK1,ANT,40,0.7,-180,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.2,-47.78,12.04,23.76,2452.16,-25.55,2482.0,-33.54,4904.0,-38.35,5242.01,-35.82,7358.64,-26.36,25220.73
0812_133258,#OK1,ANT,40,0.7,-170,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.17,-47.0,12.04,24.11,2453.52,-30.02,2482.0,-33.88,4905.44,-37.94,5934.79,-34.33,7354.56,-25.17,25443.38
0812_133335,#OK1,ANT,40,0.7,-160,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.31,-47.89,12.04,23.89,2450.8,-28.2,2482.0,-32.56,4904.16,-38.3,6674.65,-34.46,7356.24,-25.27,25888.68
0812_133412,#OK1,ANT,40,0.7,-150,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.26,-46.22,12.04,23.46,2450.96,-35.27,3675.51,-34.74,4904.8,-38.35,5665.75,-35.09,7362.48,-26.07,25480.49
0812_133448,#OK1,ANT,40,0.7,-140,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.24,-46.74,12.04,23.55,2451.44,-34.42,3673.19,-34.24,4904.16,-38.52,6085.0,-33.41,7355.28,-25.18,25294.95
0812_133525,#OK1,ANT,40,0.7,-130,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.26,-45.57,12.04,23.75,2452.0,-37.09,3673.19,-33.02,4904.0,-37.73,5988.59,-35.01,7350.48,-25.63,25109.41
0812_133602,#OK1,ANT,40,0.7,-120,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.21,-46.56,12.04,23.86,2451.52,-29.49,2488.97,-34.55,4903.84,-38.62,6948.17,-34.3,7358.64,-25.17,25740.24
0812_133638,#OK1,ANT,40,0.7,-110,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.25,-46.61,12.04,23.8,2450.8,-25.24,2482.0,-34.79,4902.24,-38.35,6593.93,-34.26,7355.28,-24.34,25740.24
0812_133715,#OK1,ANT,40,0.7,-100,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.23,-48.25,12.04,23.85,2450.8,-34.89,3675.51,-32.32,4904.16,-37.19,5659.02,-33.83,7356.24,-25.54,25480.49
0812_133752,#OK1,ANT,40,0.7,-90,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.84,16.26,-47.02,12.04,23.52,2452.4,-29.19,2482.0,-34.08,4903.84,-37.6,5995.32,-34.52,7356.96,-25.77,25461.93
0812_133827,#OK1,ANT,40,0.7,-80,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.84,16.18,-46.03,12.04,24.07,2453.2,-30.91,2482.0,-32.82,4903.68,-38.3,5659.02,-34.32,7356.72,-26.37,25294.95
0812_133903,#OK1,ANT,40,0.7,-70,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.85,16.24,-46.24,12.04,23.49,2451.36,-25.42,2482.0,-32.83,4903.84,-37.98,6930.23,-33.0,7354.8,-25.23,25499.04
0812_133940,#OK1,ANT,40,0.7,-60,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.1,-47.02,12.04,23.64,2450.64,-34.01,3673.19,-34.14,4903.84,-38.65,6053.61,-34.12,7356.24,-26.59,25499.04
0812_134017,#OK1,ANT,40,0.7,-50,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.14,-46.44,12.04,23.92,2452.48,-37.32,3675.51,-33.38,4906.24,-38.01,6002.05,-35.82,7362.96,-26.38,25109.41
0812_134053,#OK1,ANT,40,0.7,-40,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.85,16.26,-47.63,12.04,23.74,2452.08,-34.21,3673.19,-32.53,4904.16,-38.56,6008.77,-34.2,7357.2,-24.85,25536.15
0812_134130,#OK1,ANT,40,0.7,-30,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.2,-46.81,12.04,23.75,2450.32,-35.02,3677.83,-33.23,4904.32,-38.54,5986.35,-35.42,7350.0,-24.76,25461.93
0812_134207,#OK1,ANT,40,0.7,-20,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.19,-47.81,12.04,23.27,2452.32,-35.9,3677.83,-31.73,4904.16,-37.8,6842.8,-33.96,7357.68,-25.06,24775.44
0812_134243,#OK1,ANT,40,0.7,-10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.39,-46.66,12.04,23.93,2450.88,-28.82,2482.0,-35.7,4904.48,-37.88,7008.7,-35.47,7353.6,-25.63,25795.91
0812_134320,#OK1,ANT,40,0.7,0,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.25,-47.75,12.04,24.29,2453.36,-30.0,2482.0,-34.16,4904.16,-38.26,6885.39,-34.81,7357.92,-24.6,25294.95
0812_134356,#OK1,ANT,40,0.7,10,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.86,16.13,-46.98,12.04,23.64,2450.88,-29.89,2484.32,-34.54,4903.36,-38.48,4986.42,-33.22,7356.24,-25.77,25480.49
0812_134433,#OK1,ANT,40,0.7,20,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.2,-47.54,12.04,23.74,2453.6,-30.61,2482.0,-32.79,4904.32,-38.64,6069.31,-34.17,7351.92,-26.07,25721.69
0812_134510,#OK1,ANT,40,0.7,30,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.21,-47.04,12.04,24.1,2453.2,-29.11,2482.0,-31.53,4904.0,-38.22,7149.95,-34.81,7357.44,-24.96,25332.06
0812_134545,#OK1,ANT,40,0.7,40,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.21,-46.67,12.04,23.76,2453.6,-27.46,2482.0,-34.93,4904.64,-37.21,6927.99,-35.23,7362.72,-23.88,25276.39
0812_134621,#OK1,ANT,40,0.7,50,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.19,-45.03,12.04,23.75,2452.16,-28.07,2488.97,-33.07,4904.48,-38.29,7093.9,-35.31,7354.08,-25.51,25758.8
0812_134658,#OK1,ANT,40,0.7,60,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.19,-45.93,12.04,23.82,2450.96,-37.73,3649.97,-36.03,4902.72,-37.87,5602.97,-34.37,7354.8,-26.08,25870.12
0812_134735,#OK1,ANT,40,0.7,70,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.21,-46.78,12.04,23.45,2453.04,-38.6,3055.53,-31.32,4903.84,-38.49,7080.45,-34.64,7356.0,-25.63,25090.85
0812_134811,#OK1,ANT,40,0.7,80,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.22,-47.44,12.04,23.76,2450.88,-29.94,2482.0,-36.49,4902.88,-38.08,5995.32,-35.6,7353.6,-26.4,25220.73
0812_134848,#OK1,ANT,40,0.7,90,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.22,-46.29,12.04,23.78,2453.6,-27.25,2482.0,-31.97,4904.32,-37.9,5033.5,-35.82,7355.28,-26.46,25499.04
0812_134925,#OK1,ANT,40,0.7,100,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.88,16.26,-44.03,12.04,23.43,2451.92,-25.4,2482.0,-39.41,4915.2,-37.92,6212.79,-34.45,7359.12,-26.06,25239.29
0812_135001,#OK1,ANT,40,0.7,110,testmode_8819h_0805.bin,2442,7,0 3,1 1,25,r 403422c8  [0x403422C8] = 0x00FFDD88    ,25.87,16.15,-47.05,12.04,23.63,2452.24,-28.73,2482.0,-34.57,4903.52,-38.57,6419.06,-34.1,7356.0,-24.73,25721.69
